position,name,country,rating,match,innings,runs,avg,strike_rate,highest_score,hundreds,fifty,2_hundreds
1,Joe Root,ENGLAND,899,146,267,12402,50.62,56.93,254,34,64,5
2,Kane Williamson,NEW ZEALAND,859,100,176,8743,54.99,51.41,251,32,34,6
3,Daryl Mitchell,NEW ZEALAND,768,23,37,1608,50.25,53.35,190,5,10,0
4,Steven Smith,AUSTRALIA,757,109,195,9685,56.97,53.51,239,32,41,4
5,Rohit Sharma,INDIA,751,59,101,4138,45.47,57.07,212,12,17,1
6,Yashasvi Jaiswal,INDIA,740,9,16,1028,68.53,70.07,214,3,4,2
7,Virat Kohli,INDIA,737,113,191,8848,49.16,55.56,254,29,30,7
8,Usman Khawaja,AUSTRALIA,728,73,131,5451,45.42,48.29,195,15,26,0
9,Marnus Labuschagne,AUSTRALIA,720,50,90,4114,49.57,52.68,215,11,20,2
9,Mohammad Rizwan,PAKISTAN,720,32,52,1910,44.42,55.12,171,3,10,0
11,Babar Azam,PAKISTAN,712,54,98,3962,44.52,54.64,196,9,26,0
12,Harry Brook,ENGLAND,709,18,30,1558,53.72,86.8,186,5,9,0
13,Dhananjaya de Silva,SRI LANKA,699,57,101,3786,39.85,58.34,173,12,17,0
14,Travis Head,AUSTRALIA,697,49,81,3173,41.75,64.72,175,7,16,0
15,Litton Das,BANGLADESH,688,43,74,2655,36.37,59.16,141,4,17,0
16,Dimuth Karunaratne,SRI LANKA,678,94,180,7007,40.5,51.6,244,16,38,1
17,Mushfiqur Rahim,BANGLADESH,675,90,166,5892,38.76,48.26,219,11,27,3
18,Ben Duckett,ENGLAND,669,26,49,1828,39.74,86.19,182,3,10,0
19,Shubman Gill,INDIA,664,25,46,1492,35.52,59.37,128,4,6,0
19,Kamindu Mendis,SRI LANKA,664,6,10,695,77.22,62.67,164,3,4,0
21,Saud Shakeel,PAKISTAN,661,12,23,1126,56.3,46.66,208,3,6,1
22,Temba Bavuma,SOUTH AFRICA,654,59,101,3102,35.25,48.28,172,2,21,0
23,Aiden Markram,SOUTH AFRICA,647,39,71,2510,35.86,59.03,152,7,11,0
24,Zak Crawley,ENGLAND,642,47,86,2708,32.24,65.32,267,4,15,1
25,Cameron Green,AUSTRALIA,634,28,43,1377,36.24,48.57,174,2,6,0
26,Dinesh Chandimal,SRI LANKA,631,82,147,5656,42.53,50.34,206,15,28,1
27,Angelo Mathews,SRI LANKA,629,112,199,7766,45.15,48.58,200,16,42,1
27,Ollie Pope,ENGLAND,629,49,87,2881,35.13,63.61,205,7,13,1
29,Dean Elgar,SOUTH AFRICA,628,86,152,5347,37.65,47.78,199,14,23,0
31,Jonny Bairstow,ENGLAND,613,100,178,6042,36.4,59.07,167,12,26,0
32,Agha Salman,PAKISTAN,606,14,27,929,42.23,62.18,132,2,7,0
33,Ben Stokes,ENGLAND,603,105,190,6508,35.76,59.53,258,13,34,1
34,Sean Williams,ZIMBABWE,602,15,29,1109,41.07,56.67,151,4,3,0
35,Tom Latham,NEW ZEALAND,595,80,142,5419,39.85,46.95,264,13,28,2
36,Tom Blundell,NEW ZEALAND,587,32,54,1756,36.58,50.39,138,4,10,0
37,Alex Carey,AUSTRALIA,574,32,47,1339,31.88,59.41,111,1,8,0
38,Imam-ul-Haq,PAKISTAN,572,24,46,1568,37.33,46.06,157,3,9,0
39,Pathum Nissanka,SRI LANKA,568,11,19,754,44.35,52.25,127,2,6,0
40,Cheteshwar Pujara,INDIA,565,103,176,7195,43.61,44.37,206,19,35,3
41,Ravindra Jadeja,INDIA,564,72,105,3036,36.14,55.84,175,4,20,0
42,Abdullah Shafique,PAKISTAN,559,19,36,1372,40.35,43.74,201,4,5,1
43,Devon Conway,NEW ZEALAND,542,20,37,1497,41.58,50.22,200,4,8,1
44,Henry Nicholls,NEW ZEALAND,540,56,87,2973,37.16,50.2,200,9,12,1
45,Shakib Al Hasan,BANGLADESH,535,69,126,4543,38.5,61.94,217,5,31,1
46,Kraigg Brathwaite,WEST INDIES,531,94,181,5742,33.58,40.64,212,12,30,1
46,Kyle Verreynne,SOUTH AFRICA,531,18,29,719,27.65,54.22,136,1,3,0
48,Ajinkya Rahane,INDIA,525,85,144,5077,38.46,49.5,188,12,26,0
49,Mominul Haque,BANGLADESH,521,63,117,4143,38.36,54.27,181,12,19,0
50,Craig Ervine,ZIMBABWE,518,21,42,1344,33.6,49.8,160,3,5,0
51,Shreyas Iyer,INDIA,514,14,24,811,36.86,63.01,105,1,5,0
52,Axar Patel,INDIA,513,14,22,646,35.89,52.31,84,0,4,0
52,Tamim Iqbal,BANGLADESH,513,70,134,5134,38.89,58.0,206,10,31,1
54,Ibrahim Zadran,AFGHANISTAN,509,7,14,541,38.64,46.96,114,1,4,0
55,Jermaine Blackwood,WEST INDIES,505,56,102,2898,30.19,53.93,112,3,18,0
56,Lorcan Tucker,IRELAND,503,6,12,480,43.64,62.18,108,1,2,0
57,David Bedingham,SOUTH AFRICA,502,6,10,404,40.4,64.95,110,1,2,0
57,Mitchell Marsh,AUSTRALIA,502,42,73,2010,30.45,56.75,181,3,9,0
59,Kusal Mendis,SRI LANKA,500,65,122,4189,35.5,57.38,245,9,18,1
60,KL Rahul,INDIA,494,50,86,2863,34.08,52.23,199,8,14,0
61,Jason Holder,WEST INDIES,487,69,123,3073,29.83,54.92,202,3,14,1
62,Keegan Petersen,SOUTH AFRICA,483,14,25,704,28.16,47.66,82,0,4,0
63,Shan Masood,PAKISTAN,480,35,66,1883,28.53,50.24,156,4,10,0
64,Rachin Ravindra,NEW ZEALAND,474,7,14,519,39.92,49.29,240,1,2,1
65,Glenn Phillips,NEW ZEALAND,470,7,12,366,33.27,72.62,87,0,3,0
66,Najmul Hossain Shanto,BANGLADESH,466,29,55,1539,28.5,51.4,163,5,3,0
67,Sarfaraz Ahmed,PAKISTAN,462,54,95,3031,36.96,70.16,118,4,21,0
68,Joshua Da Silva,WEST INDIES,457,31,55,1185,25.76,40.18,100,1,5,0
69,Dhruv Jurel,INDIA,452,3,4,190,63.33,53.67,90,0,1,0
70,Niroshan Dickwella,SRI LANKA,451,54,96,2757,30.98,66.47,96,0,22,0
71,Ben Foakes,ENGLAND,442,24,45,1139,29.97,47.3,113,2,4,0
72,Rahmat Shah,AFGHANISTAN,441,9,18,578,32.11,54.68,102,1,5,0
73,Kavem Hodge,WEST INDIES,439,7,14,418,29.86,50.91,120,1,2,0
74,Zakir Hasan,BANGLADESH,430,9,18,523,30.76,50.88,100,1,4,0
75,Mehidy Hasan Miraz,BANGLADESH,425,45,81,1625,22.57,48.73,103,1,8,0
76,Oshada Fernando,SRI LANKA,413,21,37,1091,33.06,49.5,102,1,7,0
77,Kyle Mayers,WEST INDIES,407,18,32,949,32.72,61.23,210,2,2,1
78,Devdutt Padikkal,INDIA,405,1,1,65,65.0,63.11,65,0,1,0
79,Harry Tector,IRELAND,404,6,12,374,31.17,44.31,85,0,4,0
80,Hashmatullah Shahidi,AFGHANISTAN,395,8,16,485,40.42,45.5,200,1,2,1
81,Tony de Zorzi,SOUTH AFRICA,394,6,11,308,28.0,50.74,85,0,2,0
82,Innocent Kaia,ZIMBABWE,390,2,4,172,43.0,59.93,67,0,1,0
83,Marco Jansen,SOUTH AFRICA,389,13,21,401,23.59,45.67,84,0,2,0
83,Alick Athanaze,WEST INDIES,389,9,17,421,24.76,49.76,92,0,2,0
85,Andy McBrine,IRELAND,376,8,15,397,30.54,52.86,86,0,3,0
86,Mahmudul Hasan Joy,BANGLADESH,373,13,24,623,25.96,41.98,137,1,4,0
87,Ravichandran Ashwin,INDIA,371,100,141,3309,26.26,53.86,124,5,14,0
88,Tagenarine Chanderpaul,WEST INDIES,357,10,19,560,32.94,39.08,207,1,1,1
89,Sarfaraz Khan,INDIA,355,3,5,200,50.0,79.37,68,0,3,0
90,Chris Woakes,ENGLAND,349,54,89,1934,26.49,53.32,137,1,7,0
91,Faheem Ashraf,PAKISTAN,347,17,27,687,26.42,54.18,91,0,4,0
92,Andrew Balbirnie,IRELAND,346,9,18,401,23.59,52.49,95,0,4,0
94,Roston Chase,WEST INDIES,344,49,90,2265,26.34,46.59,137,5,11,0
95,Will Young,NEW ZEALAND,337,16,28,717,26.56,41.66,89,0,7,0
96,Nurul Hasan,BANGLADESH,336,11,21,440,22.0,63.4,64,0,3,0
98,Paul Stirling,IRELAND,328,7,14,351,25.07,58.02,103,1,1,0
99,Matt Henry,NEW ZEALAND,312,25,33,600,22.22,80.75,72,0,4,0
100,Curtis Campher,IRELAND,310,6,12,297,24.75,48.69,111,1,0,0
